hypothesis_id,category,subcategory,method,description,acceptance_criteria,num_findings,total_impact,avg_impact,validation_status
H0520,4,4G,ghost_network,Ghost network indicator: ghost_network_cluster,ghost indicator: ghost_network_cluster,556521,543129270436.9823,975936.7039823876,supported
H0510,4,4G,ghost_network,Ghost network indicator: batch_creation_10,ghost indicator: batch_creation_10,556521,543129270436.979,975936.7039823816,supported
H0509,4,4G,ghost_network,Ghost network indicator: batch_creation_5,ghost indicator: batch_creation_5,556521,543129270436.9789,975936.7039823814,supported
H0514,4,4G,ghost_network,Ghost network indicator: phantom_address,ghost indicator: phantom_address,556521,543129270436.97876,975936.7039823812,supported
H0515,4,4G,ghost_network,Ghost network indicator: ghost_composite_3plus,ghost indicator: ghost_composite_3plus,556521,543129270436.97876,975936.7039823812,supported
H0508,4,4G,ghost_network,Ghost network indicator: sequential_npi,ghost indicator: sequential_npi,556521,543129270436.9785,975936.7039823808,supported
H0507,4,4G,ghost_network,Ghost network indicator: identical_pattern,ghost indicator: identical_pattern,556521,543129270436.97705,975936.7039823781,supported
H0513,4,4G,ghost_network,Ghost network indicator: mirror_billing,ghost indicator: mirror_billing,556521,543129270436.975,975936.7039823744,supported
H0117,1,1E,gev_extreme,GEV extreme value analysis for Other (total_paid),"exceeds GEV 99th pct return level, p < 0.01, total > $50K",340182,194901999957.3524,572934.4878839926,supported
H0116,1,1E,gev_extreme,GEV extreme value analysis for Other (paid_per_claim),"exceeds GEV 99th pct return level, p < 0.01, total > $50K",340181,205885284779.89072,605222.7631169604,supported
H0102,1,1E,gev_extreme,GEV extreme value analysis for E&M (paid_per_claim),"exceeds GEV 99th pct return level, p < 0.01, total > $50K",262092,153279676390.8217,584831.5720846943,supported
H0103,1,1E,gev_extreme,GEV extreme value analysis for E&M (total_paid),"exceeds GEV 99th pct return level, p < 0.01, total > $50K",253659,143182361230.5899,564467.8928427136,supported
H0100,1,1E,gev_extreme,GEV extreme value analysis for Behavioral Health (paid_per_claim),"exceeds GEV 99th pct return level, p < 0.01, total > $50K",90111,175413302962.6674,1946635.8487051236,supported
H0101,1,1E,gev_extreme,GEV extreme value analysis for Behavioral Health (total_paid),"exceeds GEV 99th pct return level, p < 0.01, total > $50K",90110,174720689846.4356,1938971.1446724627,supported
H0106,1,1E,gev_extreme,GEV extreme value analysis for Lab (paid_per_claim),"exceeds GEV 99th pct return level, p < 0.01, total > $50K",69041,31757583414.10037,459981.5097420427,supported
H0107,1,1E,gev_extreme,GEV extreme value analysis for Lab (total_paid),"exceeds GEV 99th pct return level, p < 0.01, total > $50K",63080,28996167582.289837,459672.91665012424,supported
H0099,1,1E,gev_extreme,GEV extreme value analysis for Home Health (total_paid),"exceeds GEV 99th pct return level, p < 0.01, total > $50K",57134,320480649632.19116,5609280.807088444,supported
H0098,1,1E,gev_extreme,GEV extreme value analysis for Home Health (paid_per_claim),"exceeds GEV 99th pct return level, p < 0.01, total > $50K",57132,370974192351.34973,6493282.089745672,supported
H0505,4,4G,ghost_network,Ghost network indicator: no_nppes,ghost indicator: no_nppes,48569,538189378366.19226,11080923.600778114,supported
H0506,4,4G,ghost_network,Ghost network indicator: deactivated_npi,ghost indicator: deactivated_npi,48569,538189378366.19226,11080923.600778114,supported
H0110,1,1E,gev_extreme,GEV extreme value analysis for Therapy (paid_per_claim),"exceeds GEV 99th pct return level, p < 0.01, total > $50K",41482,24802681657.00981,597914.316016822,supported
H0111,1,1E,gev_extreme,GEV extreme value analysis for Therapy (total_paid),"exceeds GEV 99th pct return level, p < 0.01, total > $50K",41482,23329400863.4291,562398.1694091196,supported
H0512,4,4G,ghost_network,Ghost network indicator: short_lived,ghost indicator: short_lived,37592,536515413281.5716,14272063.55824568,supported
H0511,4,4G,ghost_network,Ghost network indicator: short_lived,ghost indicator: short_lived,33653,535126722174.7924,15901308.12036943,supported
H0519,4,4G,ghost_network,Ghost network indicator: concentrated_codes,ghost indicator: concentrated_codes,33653,535126722174.79224,15901308.120369425,supported
H0504,4,4G,ghost_network,Ghost network indicator: no_nppes,ghost indicator: no_nppes,33653,535126722174.79193,15901308.120369416,supported
H0501,4,4G,ghost_network,Ghost network indicator: single_biller,ghost indicator: single_biller,33653,535126722174.79144,15901308.1203694,supported
H0518,4,4G,ghost_network,Ghost network indicator: no_independent_billing,ghost indicator: no_independent_billing,33653,535126722174.7912,15901308.120369393,supported
H0503,4,4G,ghost_network,Ghost network indicator: single_biller,ghost indicator: single_biller,33653,535126722174.7909,15901308.120369384,supported
H0502,4,4G,ghost_network,Ghost network indicator: single_biller,ghost indicator: single_biller,30802,533061722939.6533,17306075.02563643,supported
H0517,4,4G,ghost_network,Ghost network indicator: rapid_billing,ghost indicator: rapid_billing,30802,533061722939.6523,17306075.025636397,supported
H0114,1,1E,gev_extreme,GEV extreme value analysis for Temp/Waiver (paid_per_claim),"exceeds GEV 99th pct return level, p < 0.01, total > $50K",27507,97483336235.5605,3543946.4949125857,supported
H0516,4,4G,ghost_network,Ghost network indicator: single_biller_high,ghost indicator: single_biller_high,27108,527652937291.5012,19464842.013114255,supported
