rank,priority_score,impact_norm,validation_score,npi,name,state,total_impact,confidence,num_methods,primary_method,actionable_notes,positive_control_hit,positive_control_sources
1,0.7862,1.0000,0.2874,1699703827,LOS ANGELES COUNTY DEPARTMENT OF MENTAL HEALTH,CA,5470622023.55,high,21,composite_multi_signal,High confidence; 3+ independent signals; Network or middleman billing pattern; Billed every day; Public entity; policy review likely,no,
2,0.3699,0.4137,0.2677,1629436241,"DEPARTMENT OF INTELLECTUAL AND DEVELOPMENTAL DISABILITIES, STATE OF TN",TN,2310755441.91,high,15,composite_multi_signal,High confidence; 3+ independent signals; Network or middleman billing pattern; Public entity; policy review likely,no,
3,0.3506,0.3827,0.2756,1982757688,ALABAMA DEPARTMENT OF MENTAL HEALTH AND MENTAL RETARDATION,AL,2143903298.03,high,13,composite_multi_signal,High confidence; 3+ independent signals; Public entity; policy review likely,no,
4,0.2451,0.2373,0.2633,1356709976,"DEPARTMENT OF INTELLECTUAL AND DEVELOPMENTAL DISABILITIES, STATE OF TN",TN,1360272633.69,high,11,composite_multi_signal,High confidence; 3+ independent signals; Network or middleman billing pattern; Public entity; policy review likely,no,
5,0.2442,0.2292,0.2792,1710176151,GUARDIANTRAC. LLC,MI,1316290874.63,high,15,composite_multi_signal,High confidence; 3+ independent signals; Billed every day; Sudden growth or stop pattern,no,
6,0.2235,0.2001,0.2781,1376554592,CITY OF CHICAGO,IL,1159564616.53,high,10,composite_temporal_plus_statistical,High confidence; 3+ independent signals; Sudden growth or stop pattern; Public entity; policy review likely,no,
7,0.2082,0.1848,0.2629,1750504064,DEPARTMENT OF DEVELOPMENTAL SERVICES,MA,1077098762.38,high,12,high_risk_category,High confidence; 3+ independent signals; Public entity; policy review likely,no,
8,0.2014,0.1656,0.2848,1326168840,DEPARTMENT OF HEALTH AND SENIOR SERVICES,NJ,973772850.97,high,7,dbscan,High confidence; 3+ independent signals; Public entity; policy review likely,no,
9,0.2033,0.1655,0.2916,1932341898,"MAINS'L FLORIDA, INC.",MN,973247194.73,high,8,kickback_premium,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
10,0.1897,0.1541,0.2729,1083783013,"NEW PARTNERS, INC",NY,911568858.38,high,12,composite_multi_signal,High confidence; 3+ independent signals; Billed every day; Sudden growth or stop pattern,no,
11,0.1835,0.1497,0.2624,1518096411,COMMONWEALTH OF MASSACHUSETS,MA,887860902.90,high,13,high_risk_category,High confidence; 3+ independent signals,no,
12,0.1814,0.1450,0.2663,1134250475,COMMONWEALTH OF MASS-DDS,MA,862379277.84,high,12,high_risk_category,High confidence; 3+ independent signals,no,
13,0.1794,0.1339,0.2856,1396049987,COMMUNITY ASSISTANCE RESOURCES & EXTENDED SERVICES INC,NY,802978391.72,high,13,shared_bene_count,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
14,0.1712,0.1269,0.2744,1124494059,TENNESSEE DEPARTMENT OF CHILDREN'S SERVICES,TN,765081317.55,high,7,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern; Public entity; policy review likely,no,
15,0.1663,0.1248,0.2632,1245354000,COMMONWEALTH OF MASSACHUSETTS-DDS,MA,753672172.01,high,9,high_risk_category,High confidence; 3+ independent signals,no,
16,0.1635,0.1102,0.2881,1538649983,CONSUMER DIRECT CARE NETWORK VIRGINIA,MT,674831383.69,high,14,composite_multi_signal,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
